put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
0.47301645240420936,0.34141123542568125,1.1924855113155122,0.37182253662447634,0.6612869847845364,0.1399824398797791,-0.3050720978473622,0.9193369788803085,1.2592820439585237,1.2694509372021392,0.5035301487498512,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.09889469086339216,-0.07624555737794332,0.5668716118079806,-0.24922609547954816,0.10562403963317211,0.7684143376443093,1.0232737740708655,-1.0850035652091066,1.517189073921638,0.18774198171625903,-1.2536821384646473,,,,,
2.083971528778515,2.756500562714314,1.4512604394723165,0.21976361801170424,0.22835450802953383,0.8429124277417989,1.6070565529816407,0.9110194471463133,1.2379689610356444,1.3018785871111658,1.0032557554945458,0.48873736904966353,1.0358679048918393,0.08438684804429164,0.09889469086339216,-0.3433246491343262,0.7752164174265526,-2.464950536012611,0.10562403963317211,0.773377811938265,1.0469680853475638,-0.6074609028684169,0.9811664183236465,-0.670727193517872,0.09824516865340091,,,,,
0.34257474581519665,0.21218241827954842,1.3218729753939145,0.24616154801459655,0.22835450802953383,0.8429124277417989,0.17463737069394894,0.9098006700680664,1.2137963065371646,1.3343062370201921,-0.06758483038694249,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.8737255644510775,0.724991717891205,0.7752164174265526,-2.464950536012611,0.10562403963317211,0.7782034119462778,1.07000422131102,-1.562546227549796,-0.09087889287233661,-1.5291963687520032,0.04193047247622942,,,,,
-0.5020353043486598,-0.5124651545025052,1.1763120783057124,-0.09131004526211912,1.9757654338926385,0.19632898542935684,-0.4769959458385665,0.8937132896516764,1.200493770945235,1.3667338869292187,0.07519391439725594,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.08767855888526484,-0.22069616570852002,0.10562403963317211,0.7828968037348926,1.0924092302617794,-0.92582267776221,-1.6989468596663113,1.4754457445674556,-2.544607461031916,,,,,
0.13952048922496713,0.5967287302358913,-0.1822562945175089,-0.3447415762834065,0.5095901720632954,-0.02795438663756893,0.4161694107986651,0.8660329264202885,1.154184115161079,1.3991615368382453,-0.4959210647395378,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0848188161825032,0.909584021133898,0.7874633470967887,1.0479019827514877,-1.8809080024435891,-0.09087889287233661,-1.0999617811349376,-0.11960055423123704,,,,,
0.15506479259349115,-0.008969285413937704,-0.2631234595665102,0.11137816458730235,0.6612869847845364,0.1399824398797791,0.37843002953230315,0.8430465083823716,1.1464475372498155,1.4315891867472716,-0.4245316923474386,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.7919081159690338,1.0045815951748036,-1.244184452656003,-1.1629242040683196,0.18774198171625903,0.7650521275337897,,,,,
0.8061086674440093,0.42689281021497166,-0.715979583840917,-0.4207425281059882,-0.44661108565149377,0.534424396400877,-1.093405839855811,0.8297737510881399,1.1672409465117726,1.4640168366562982,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4015020156136979,0.909584021133898,0.7962359172393777,1.0269630199056148,-2.0400888898904856,-1.1629242040683196,1.04621115695039,-0.753411394940955,,,,,
0.47301645240420936,0.32919958188435394,-0.5057249547135138,-0.2894370577028332,0.7908258360970568,0.6731239087798958,0.1062032926642794,0.7937274163433014,1.1003960809795221,1.4964444865653246,0.432140776357752,1.1409575006068655,-0.5453315124172423,1.8257371055508573,0.09889469086339216,0.012780806540850972,0.7752164174265526,-0.9369475604864236,0.909584021133898,0.8004513080871152,1.0487631089291316,-0.44828001542152035,-0.09087889287233661,0.18774198171625903,0.42610586037158593,,,,,
2.083971528778515,2.2097942272487425,-0.45720465568411306,0.06941514842719693,1.2408028985510753,-1.4915717866091323,-0.08702233941949371,0.7966419059569885,1.1004009818033922,1.5288721364743512,-0.4245316923474386,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.09889469086339216,-0.07624555737794332,-0.37068001347559404,-1.188470684029827,0.909584021133898,0.8045586119900392,1.07000422131102,-0.92582267776221,-1.1629242040683196,1.04621115695039,-0.9019957449072046,,,,,
0.8061086674440093,0.251796485591634,-0.32781719160571104,0.4558625988799046,0.6408334819457173,-2.1559180009295544,-0.6027938833931062,0.7756977245344511,1.0879736256036612,1.5612997863833775,-0.4245316923474386,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.8737255644510775,0.724991717891205,0.7752164174265526,4.0875667284059976,0.909584021133898,0.8085619335156737,1.0907075840123546,-1.7217271149966926,0.9811664183236465,-1.0999617811349376,2.1529072499773645,,,,,
0.13952048922496713,0.4897443976724318,-0.586592119762515,-0.4278693990570931,-0.2591206429623194,1.391145235956143,-0.036703164397677755,0.7651666530823947,1.1131156218679792,1.593727436292404,-0.567310437131637,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.08805701852742785,0.909584021133898,0.8124651720031676,1.0495596506434524,-1.8809080024435891,-0.09087889287233661,-1.5291963687520032,1.7903340804345675,,,,,
-0.5020353043486598,-0.6477327014218218,-0.10138912946850767,0.3495866992570297,-0.2591206429623194,1.391145235956143,1.794195961038965,0.7341398559385864,1.0617395402955956,1.6261550862014307,0.432140776357752,0.8148474348282645,1.8264676135463802,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.08805701852742785,0.909584021133898,0.8162720342317107,1.07000422131102,-1.0850035652091066,-0.09087889287233661,-0.24149260590080648,1.3155343930578984,,,,,
0.34257474581519665,0.16387258009407812,0.011824901600094246,0.2752961964627132,0.6408334819457173,-2.1559180009295544,0.8780994374989346,0.7376388528931266,1.0622156232827382,1.658582736110457,1.0032557554945458,0.48873736904966353,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,0.7752164174265526,4.0875667284059976,0.909584021133898,0.8199860461619968,1.0899501439135253,0.029262646919169293,0.9811664183236465,1.04621115695039,-0.7832350905848043,,,,,
0.15506479259349115,-0.018738608246999307,0.35146699480589944,0.3238729488654435,0.9408181902483963,-0.5780874314066309,0.22495654571576465,0.7493940834203798,1.0568310723265233,1.6910103860194836,0.7890876383182481,0.48873736904966353,-0.5453315124172423,0.9550619767975745,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.4462818856618176,0.909584021133898,0.823610563828903,1.0502986110290273,-0.12991824052772724,0.9811664183236465,-0.670727193517872,-0.8484354191072306,,,,,
0.9635704418264603,1.2121960687187823,0.06034520062949482,-0.4743365976582964,0.990815641632176,-0.004716624830652088,2.5547343492258388,0.7549828171285806,1.0494412226339196,1.72343803592851,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.5757136899942755,0.40449680778354574,0.7752164174265526,0.4502144574227343,0.909584021133898,0.8271487834561203,1.07000422131102,-1.7217271149966926,-1.6989468596663113,-0.670727193517872,0.37580494755717847,,,,,
0.8061086674440093,0.22535782869376758,0.5132013249039019,0.06730559462566996,1.1658067214754055,0.9569390333418053,-0.5398949146158364,0.724372443163359,1.0121903815262407,1.7558656858375365,0.6463088935340496,1.1409575006068655,0.24526819623729854,1.390399541174216,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0593836963458934,0.909584021133898,0.830603750856815,1.031520323583834,-1.244184452656003,-1.1629242040683196,-1.0999617811349376,2.605129705605046,,,,,
0.15506479259349115,0.05934765747460608,0.5132013249039019,-0.12033066377501837,0.05336342818630455,0.3575650445886858,0.8086589759688291,0.7278222706406557,1.006132662294718,1.788293335746563,0.9318663831024465,0.8148474348282645,-0.5453315124172423,1.390399541174216,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.833978370178424,0.9939314002223967,-1.0850035652091066,0.445143762725655,0.6169765693333246,1.1164820936334239,,,,,
0.34257474581519665,0.27659553586017543,1.0792714802469106,-0.03406701778284493,1.1658067214754055,0.9569390333418053,0.6677652859077443,0.7311927917391644,0.9931264887391794,1.8207209856555895,2.5738219481207287,3.0976178952784714,0.24526819623729854,4.002424927434064,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.0593836963458934,0.909584021133898,0.8372754120443635,1.0136054056763508,0.18844353436606584,-0.6269015484703282,0.6169765693333246,-0.16687871394523715,,,,,
-0.5020353043486598,-0.19684087835743286,0.6264153559725035,0.43049093829397184,1.9757654338926385,0.19632898542935684,0.6174461108859286,0.7816866223884502,0.9952389326082265,1.8531486355646158,-0.9956466714842322,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.08767855888526484,-0.22069616570852002,0.909584021133898,0.8404975211406231,0.977074354640258,-2.0400888898904856,-1.1629242040683196,-1.0999617811349376,2.6903068841679088,,,,,
0.04908090598991841,0.6250119445917485,0.9822308821881092,0.7155657763381642,0.6612869847845364,0.1399824398797791,0.7865185389592299,0.7554854939698417,1.0230668099085796,1.8855762854736424,0.5035301487498512,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.8737255644510775,0.4336327087024237,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8436472232908987,0.9413642260993587,-0.92582267776221,0.445143762725655,-0.24149260590080648,0.08860142575625332,,,,,
0.9635704418264603,0.9877749113299158,0.7719762530607058,0.8391172111465175,-0.7090977054163378,0.23166193912569522,2.5080094009912965,0.7507444576564728,1.0088777693144186,1.918003935382669,-0.28175294756324015,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.5757136899942755,0.4336327087024237,0.7752164174265526,0.14315830418513747,0.909584021133898,0.8467269320600573,0.960966511083993,-1.7217271149966926,-1.6989468596663113,0.6169765693333246,0.040931542167099697,,,,,
0.13952048922496713,0.34986545710813854,0.577895056943103,1.3895967234098539,-0.7090977054163378,0.23166193912569522,1.0199995110604556,0.7395870669093862,1.0120617704789854,1.9504315852916954,-0.4959210647395378,0.48873736904966353,0.24526819623729854,0.519724412420933,0.8737255644510775,0.724991717891205,0.7752164174265526,0.14315830418513747,0.909584021133898,0.8497389549222014,0.926218229802852,-1.7217271149966926,-1.1629242040683196,-1.0999617811349376,0.8161336856098999,,,,,
0.04908090598991841,0.23150635355373644,-0.44103122267431283,1.2415858674973088,-0.7090977054163378,0.23166193912569522,1.0199995110604556,0.7297471743779882,1.038799360064428,1.982859235200722,-0.567310437131637,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,0.14315830418513747,0.909584021133898,0.852685499026473,0.9455590085519127,-1.7217271149966926,-0.6269015484703282,-1.5291963687520032,0.34519000081744433,,,,,
0.34257474581519665,0.6034921075818572,-0.47337808869391323,0.4814053043686643,0.1533583309538641,-0.15032883748940695,0.8690419859950079,0.7105484033080975,1.0299067488102114,2.0152868851097483,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.6408229528263059,0.909584021133898,0.855568676590868,0.9644838565751871,-1.8809080024435891,-1.6989468596663113,0.6169765693333246,-0.6744663182366456,,,,,
0.8061086674440093,0.26532324028356563,1.1277917792763115,1.0331391459193946,0.990815641632176,-0.004716624830652088,1.1085612590988514,0.6843935914051807,1.003037759284153,2.0477145350187747,3.287715672041721,5.70649842150728,5.779466156819084,4.437762491810705,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4502144574227343,0.909584021133898,0.8583905099517645,0.9830060482575408,0.825167084153652,-1.6989468596663113,-0.24149260590080648,2.1802221074487584,,,,,
0.34257474581519665,0.4405561987926803,0.966057449178309,0.6245128730668493,0.05336342818630455,0.3575650445886858,0.11425436066776985,0.7837094757728655,1.0277591987958348,2.0801421849278015,-0.4245316923474386,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.03598925253651255,0.909584021133898,0.8611529362945372,1.0011382990623714,-1.562546227549796,-0.09087889287233661,-1.0999617811349376,1.6459341585240803,,,,,
0.13952048922496713,0.31474792088870046,0.6749356550019044,-0.5157864791099223,-0.0091333860434204,0.9012400375930143,-0.7914907897249158,0.7624882453604378,1.002764760263195,2.112569834836828,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.9895501461355389,0.909584021133898,0.8638578120885022,1.0188927946421011,-2.0400888898904856,-1.6989468596663113,0.6169765693333246,-0.8323380534296425,,,,,
0.9635704418264603,0.8909356447854051,1.111618346266511,-0.13093544775026153,0.990815641632176,-0.004716624830652088,0.5092598845890245,0.7345678095911091,0.9513979720185071,2.144997484745854,0.2893620315735536,1.4670675663854664,0.24526819623729854,1.8257371055508573,0.5757136899942755,0.4579126261348221,0.7752164174265526,0.4502144574227343,0.909584021133898,0.86650691724754,1.0362812181480219,-1.0850035652091066,-0.09087889287233661,-0.670727193517872,0.7961228558689516,,,,,
0.04908090598991841,-0.24193006066387182,1.8394228317075223,0.09797964719922492,-0.0091333860434204,0.9012400375930143,1.3866106433622567,0.7435459741086075,0.9695137747648347,2.177425134654881,2.0027069689839347,1.1409575006068655,1.0358679048918393,0.9550619767975745,0.8737255644510775,0.724991717891205,0.7752164174265526,0.9895501461355389,0.909584021133898,0.8691019590359857,1.0533147758681076,0.18844353436606584,1.517189073921638,0.18774198171625903,0.22330767574815924,,,,,
0.34257474581519665,0.33295701374322395,0.04417176761969463,-0.39673922674266726,-0.0091333860434204,0.9012400375930143,0.9067813672613698,0.7633311009372774,0.9597222949794002,2.2098527845639073,-0.4245316923474386,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.7752164174265526,0.9895501461355389,0.909584021133898,0.8716445757377955,1.07000422131102,-1.4033653401028996,-1.1629242040683196,1.04621115695039,0.004970051038440358,,,,,
0.13952048922496713,0.19768946682390728,-0.052868830439106805,-0.6533065809824408,1.3907952527024148,0.19680096498713903,2.680532286780379,0.7471183056636698,0.9513114704498522,2.2422804344729337,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.2090546711582186,0.909584021133898,0.8741363401055691,1.0863598778450745,-1.8809080024435891,0.9811664183236465,0.6169765693333246,1.5496284746741482,,,,,
0.8061086674440093,0.7777791391894383,-0.036695397429306616,-0.46327569394218193,-0.44661108565149377,0.534424396400877,2.5295747617149313,0.7214349663015022,0.9117108916781197,2.27470808438196,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4015020156136979,0.909584021133898,0.8765787626046742,1.0538105019703727,-2.0400888898904856,0.9811664183236465,1.04621115695039,-2.1247166162121,,,,,
0.04908090598991841,0.4569522650859308,-0.6027655527723154,-1.2044702728570833,0.6612869847845364,0.1399824398797791,0.6749537394822894,0.6962552218287889,0.8759295861087438,2.307135734290987,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.5668716118079806,-0.24922609547954816,0.909584021133898,0.8789732944665417,1.07000422131102,-2.0400888898904856,-1.1629242040683196,0.6169765693333246,-1.3256051207219663,,,,,
-0.96836440540438,0.16387258009407812,-1.5084778013211293,-1.632937754437505,-1.3840632990973654,-0.004716624830652088,-0.4140969770612968,0.6482993244332225,0.8147929861006145,-1.0004845564297142,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-1.0633516195181363,-2.4799573831853885,0.7752164174265526,0.4502144574227343,0.909584021133898,0.8813213305641017,1.0858834994994224,0.825167084153652,-1.6989468596663113,0.6169765693333246,-0.022429180297681695,,,,,
