put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
22.35,19.4,24.2,121.22399999999998,9.0,16.992125984251967,20.847826086956523,19.16216216216216,108.86837837837838,37,8,0,0,0,23.0,127.78
25.0,56.6,17.2,115.428,23.0,16.532467532467532,20.595744680851062,18.894736842105264,108.96394736842106,38,18,0,0,0,12.0,63.16
22.35,17.666666666666668,19.0,113.05999999999999,32.310344827586206,20.659364731653888,20.645833333333332,19.0,109.44641025641025,39,19,0,0,0,71.0,139.22
30.6,26.285714285714285,30.4,119.36600000000001,42.57142857142857,20.46577380952381,20.46938775510204,18.825,108.28925,40,51,6,3,3,35.0,125.0
37.1578947368421,21.857142857142858,30.0,113.532,35.625,20.36221590909091,21.48,20.097560975609756,109.04365853658537,41,28,2,1,1,30.0,125.0
23.0,7.333333333333333,34.2,116.032,25.142857142857142,19.372093023255815,21.745098039215687,20.452380952380953,109.42357142857142,42,24,2,1,1,56.0,140.0
40.2,18.5,40.8,118.476,46.166666666666664,19.932783018867923,21.903846153846153,20.674418604651162,109.78581395348837,43,40,4,2,2,67.0,155.81
25.6,22.35,51.8,137.00600000000003,32.310344827586206,20.659364731653888,22.547169811320753,21.477272727272727,110.4725,44,43,8,4,4,27.0,84.38
25.42105263157895,21.833333333333332,43.0,126.03800000000001,32.310344827586206,20.659364731653888,23.37037037037037,22.488888888888887,111.48,45,32,0,0,0,27.0,79.41
25.0,23.0,41.4,116.92,32.310344827586206,20.659364731653888,23.436363636363637,22.58695652173913,110.89086956521739,46,34,0,0,0,39.0,111.43
17.2,9.6,43.2,114.20599999999999,20.8,19.623655913978496,23.5,22.680851063829788,110.22106382978724,47,35,2,1,1,15.0,93.75
23.0,13.0,35.0,104.95599999999999,32.310344827586206,20.659364731653888,23.771929824561404,23.020833333333332,110.24624999999999,48,16,0,0,0,11.0,91.67
25.42105263157895,22.571428571428573,23.8,92.128,11.0,20.928571428571427,23.620689655172413,22.857142857142858,109.90959183673469,49,12,0,0,0,31.0,100.0
37.1578947368421,23.5,24.6,95.252,32.310344827586206,20.659364731653888,23.406779661016948,22.62,109.5448,50,31,0,0,0,70.0,152.17
37.1578947368421,24.333333333333332,33.2,109.804,37.5,19.918951132300357,23.533333333333335,22.784313725490197,109.35764705882353,51,46,6,3,3,8.0,66.67
22.35,16.857142857142858,27.0,100.852,35.625,20.36221590909091,24.295081967213115,23.692307692307693,110.18096153846153,52,12,0,0,0,35.0,109.38
37.1578947368421,28.9,31.0,103.978,35.625,20.36221590909091,24.032258064516128,23.39622641509434,109.36,53,32,2,1,1,8.0,100.0
40.2,26.0,30.4,105.64399999999998,32.310344827586206,20.659364731653888,24.206349206349206,23.61111111111111,109.36037037037038,54,8,0,0,0,6.0,42.86
23.0,13.4,25.4,94.21599999999998,32.310344827586206,20.659364731653888,23.953125,23.327272727272728,109.19018181818181,55,14,0,0,0,57.0,118.75
37.1578947368421,29.454545454545453,22.8,87.532,35.625,20.36221590909091,23.676923076923078,23.017857142857142,108.00571428571428,56,48,4,2,2,22.0,122.22
17.2,14.5,25.6,98.642,32.310344827586206,20.659364731653888,24.181818181818183,23.614035087719298,108.19421052631579,57,18,0,0,0,16.0,84.21
25.6,67.0,21.8,93.60799999999999,32.310344827586206,20.659364731653888,24.149253731343283,23.586206896551722,108.43603448275861,58,19,0,0,0,4.0,100.0
25.42105263157895,21.125,21.0,93.60799999999999,20.0,20.110894941634243,24.029411764705884,23.45762711864407,108.02542372881356,59,4,0,0,0,16.0,100.0
17.2,15.571428571428571,23.0,105.03599999999999,20.8,19.623655913978496,23.73913043478261,23.133333333333333,107.89166666666667,60,16,0,0,0,18.0,94.74
23.0,12.166666666666666,15.2,100.234,25.142857142857142,19.372093023255815,23.62857142857143,23.016393442622952,107.76229508196721,61,19,0,0,0,45.0,107.14
25.42105263157895,19.22222222222222,19.8,97.21799999999999,32.310344827586206,20.659364731653888,23.549295774647888,22.93548387096774,107.55225806451612,62,42,4,2,2,9.0,100.0
30.6,31.875,18.4,100.376,32.310344827586206,20.659364731653888,23.84722222222222,23.285714285714285,107.54571428571428,63,9,0,0,0,36.0,133.33
22.35,15.75,24.8,107.042,37.5,19.918951132300357,23.643835616438356,23.0625,107.4278125,64,27,3,1,2,9.0,75.0
25.6,41.5,23.4,102.042,17.0,17.77777777777778,23.81081081081081,23.26153846153846,107.8263076923077,65,12,0,0,0,3.0,300.0
22.35,18.0,20.4,143.094,32.310344827586206,20.659364731653888,23.613333333333333,23.045454545454547,107.3289393939394,66,1,0,0,0,73.0,132.73
40.2,23.0,26.0,148.21200000000002,46.166666666666664,19.932783018867923,23.342105263157894,22.746268656716417,110.20462686567164,67,55,2,1,1,42.0,102.44
30.6,29.333333333333332,32.6,148.7,42.57142857142857,20.46577380952381,23.98701298701299,23.485294117647058,110.53588235294117,68,41,5,2,3,24.0,171.43
22.35,16.5,30.2,156.32,32.310344827586206,20.659364731653888,24.21794871794872,23.753623188405797,110.41855072463768,69,14,2,1,1,51.0,108.51
48.77777777777778,67.75,38.6,163.022,42.57142857142857,20.46577380952381,24.21518987341772,23.757142857142856,111.29014285714287,70,47,2,1,1,93.0,182.35
48.77777777777778,51.0,56.6,139.49200000000002,32.310344827586206,20.659364731653888,25.269662921348313,24.140845070422536,111.25098591549295,71,51,8,4,4,35.0,125.0
23.0,13.0,49.0,137.946,32.310344827586206,20.659364731653888,24.55,25.09722222222222,112.23847222222223,72,28,4,2,2,58.0,120.83
37.1578947368421,31.75,52.2,141.624,35.625,20.36221590909091,24.679012345679013,25.232876712328768,112.41328767123288,73,48,4,2,2,65.0,127.45
40.2,30.142857142857142,60.4,132.828,32.310344827586206,20.659364731653888,25.085365853658537,25.675675675675677,112.52702702702703,74,51,2,1,1,1.0,20.0
17.2,15.625,50.4,115.126,32.310344827586206,20.659364731653888,25.566265060240966,26.2,112.72600000000001,75,5,0,0,0,11.0,122.22
25.6,30.666666666666668,34.0,103.1,32.310344827586206,20.659364731653888,25.273809523809526,25.86842105263158,111.50592105263159,76,9,1,0,1,1.0,25.0
22.35,17.181818181818183,27.2,83.1,37.5,19.918951132300357,25.105882352941176,25.675324675324674,111.64506493506494,77,4,0,0,0,32.0,91.43
17.2,14.0,22.0,77.22,20.8,19.623655913978496,24.825581395348838,25.358974358974358,110.53423076923077,78,35,0,0,0,25.0,138.89
25.6,25.75,14.0,79.508,17.0,17.77777777777778,24.908045977011493,25.443037974683545,110.29240506329114,79,18,0,0,0,14.0,87.5
25.42105263157895,21.8,16.6,93.008,20.0,20.110894941634243,26.717391304347824,25.4375,110.649875,80,16,0,0,0,99.0,167.8
40.2,34.5,34.2,102.124,46.166666666666664,19.932783018867923,26.022222222222222,25.296296296296298,110.36407407407407,81,59,8,4,4,17.0,121.43
23.0,15.75,37.4,121.41,18.666666666666668,19.948453608247423,26.824175824175825,26.195121951219512,111.06451219512196,82,14,0,0,0,57.0,132.56
25.42105263157895,21.09090909090909,42.4,129.636,32.310344827586206,20.659364731653888,24.90909090909091,26.08433734939759,111.18939759036144,83,43,4,2,2,56.0,193.1
37.1578947368421,33.76923076923077,48.6,140.478,32.310344827586206,20.659364731653888,26.580645161290324,26.452380952380953,111.44380952380953,84,29,8,4,4,49.0,128.95
40.2,41.666666666666664,55.6,148.768,40.0,21.333333333333332,26.893617021276597,26.8,112.40447058823528,85,38,5,2,3,0.0,0.0
22.35,15.833333333333334,35.8,115.208,2.0,18.495238095238093,27.126315789473683,27.058139534883722,112.59686046511628,86,2,0,0,0,31.0,134.78
23.0,15.88888888888889,38.6,117.878,40.0,21.333333333333332,26.84375,26.74712643678161,111.30264367816092,87,23,0,0,0,21.0,84.0
17.2,15.8,31.4,108.16599999999998,21.0,16.27927927927928,26.88659793814433,26.795454545454547,111.56943181818183,88,25,0,0,0,4.0,200.0
25.42105263157895,24.083333333333332,21.0,109.546,2.0,18.495238095238093,26.8265306122449,26.730337078651687,111.25966292134832,89,2,0,0,0,0.0,0.0
48.77777777777778,72.0,11.2,83.756,32.310344827586206,20.659364731653888,26.595959595959595,26.477777777777778,112.24566666666668,90,6,0,0,0,35.0,125.0
22.35,14.615384615384615,18.2,108.756,37.5,19.918951132300357,26.33,26.186813186813186,111.0121978021978,91,28,4,2,2,0.0,0.0
25.42105263157895,22.53846153846154,12.0,81.8,32.310344827586206,20.659364731653888,26.415841584158414,26.282608695652176,111.1642391304348,92,1,0,0,0,4.0,44.44
17.2,16.272727272727273,8.6,73.888,32.310344827586206,20.659364731653888,26.15686274509804,26.0,109.9689247311828,93,9,0,0,0,10.0,90.91
40.2,42.4,9.8,52.07000000000001,32.310344827586206,20.659364731653888,25.941747572815533,25.76595744680851,109.2718085106383,94,11,0,0,0,27.0,93.1
37.1578947368421,35.357142857142854,15.2,70.69,18.666666666666668,19.948453608247423,25.78846153846154,25.6,109.07852631578946,95,29,2,1,1,67.0,155.81
48.77777777777778,48.0,21.6,76.852,42.57142857142857,20.46577380952381,25.8,25.614583333333332,108.91208333333333,96,43,8,4,4,38.0,122.58
23.0,17.4,29.2,101.368,25.142857142857142,19.372093023255815,26.18867924528302,26.04123711340206,109.39556701030929,97,31,2,1,1,73.0,137.74
37.1578947368421,34.8,43.0,120.02799999999999,32.310344827586206,20.659364731653888,26.299065420560748,26.163265306122447,109.53010204081633,98,53,7,2,5,13.0,86.67
23.0,19.272727272727273,43.6,119.17999999999999,25.142857142857142,19.372093023255815,26.73148148148148,26.636363636363637,109.81505050505051,99,15,1,0,1,41.0,97.62
48.77777777777778,52.75,46.4,120.08399999999999,32.310344827586206,20.659364731653888,26.605504587155963,26.5,109.5836,100,42,4,2,2,18.0,94.74
22.35,16.071428571428573,36.6,107.87,32.310344827586206,20.659364731653888,26.736363636363638,26.643564356435643,109.46514851485148,101,19,2,1,1,51.0,118.6
37.1578947368421,37.1875,39.2,107.074,32.310344827586206,20.659364731653888,26.65765765765766,26.558823529411764,109.32078431372548,102,43,4,2,2,62.0,134.78
17.2,15.25,37.0,106.482,62.0,19.805555555555557,26.875,26.796116504854368,109.41087378640776,103,46,4,1,3,35.0,152.17
40.2,39.45454545454545,41.4,119.582,46.166666666666664,19.932783018867923,27.1858407079646,27.134615384615383,109.6548076923077,104,23,0,0,0,1.0,25.0
17.2,18.846153846153847,33.4,105.05799999999999,32.310344827586206,20.659364731653888,27.25438596491228,27.20952380952381,110.05971428571429,105,4,0,0,0,34.0,170.0
23.0,18.75,36.6,120.10999999999999,32.310344827586206,20.659364731653888,27.026086956521738,26.962264150943398,109.2572641509434,106,20,5,2,3,48.0,109.09
37.1578947368421,38.0,36.0,118.208,35.625,20.36221590909091,27.086206896551722,27.02803738317757,109.82495327102804,107,44,2,1,1,32.0,103.23
25.42105263157895,20.928571428571427,30.0,111.898,32.310344827586206,20.659364731653888,27.264957264957264,27.22222222222222,109.81814814814815,108,31,2,1,1,82.0,160.78
22.35,16.2,39.4,113.62,37.5,19.918951132300357,27.305084745762713,27.26605504587156,109.75770642201834,109,51,8,4,4,19.0,211.11
25.42105263157895,21.666666666666668,43.0,150.842,20.0,20.110894941634243,27.764705882352942,27.763636363636362,110.22154545454546,110,9,2,1,1,44.0,231.58
48.77777777777778,50.4,45.0,163.15800000000002,42.57142857142857,20.46577380952381,27.691666666666666,27.684684684684683,111.13045045045045,111,19,6,3,3,1.0,50.0
40.2,39.083333333333336,35.6,151.34,32.310344827586206,20.659364731653888,27.826446280991735,27.830357142857142,112.20589285714286,112,2,0,0,0,12.0,66.67
17.2,17.571428571428573,31.6,144.028,49.0,22.476683937823836,27.60655737704918,27.5929203539823,111.6553982300885,113,18,0,0,0,12.0,133.33
37.1578947368421,38.55555555555556,17.6,138.538,18.666666666666668,19.948453608247423,27.479674796747968,27.45614035087719,111.26078947368421,114,9,2,1,1,75.0,147.06
48.77777777777778,49.333333333333336,28.8,125.72800000000002,32.310344827586206,20.659364731653888,27.35483870967742,27.321739130434782,111.45269565217392,115,51,6,3,3,79.0,164.58
40.2,36.15384615384615,35.8,112.328,32.310344827586206,20.659364731653888,27.736,27.732758620689655,111.7596551724138,116,48,6,3,3,33.0,97.06
22.35,20.3125,42.2,121.74000000000001,37.5,19.918951132300357,28.142857142857142,28.17094017094017,112.21111111111112,117,34,0,0,0,80.0,114.29
67.75,17.2,55.8,131.264,49.0,22.476683937823836,28.181102362204726,28.21186440677966,112.08271186440678,118,70,4,2,2,100.0,156.25
56.6,40.2,73.4,135.848,82.0,23.862595419847327,28.5859375,28.647058823529413,112.10126050420168,119,64,2,1,1,14.0,82.35
48.77777777777778,53.0,61.2,122.90600000000002,42.57142857142857,20.46577380952381,29.13953488372093,29.241666666666667,112.46916666666667,120,17,0,0,0,52.0,118.18
23.0,19.923076923076923,55.8,113.626,32.310344827586206,20.659364731653888,29.023076923076925,29.115702479338843,112.2202479338843,121,44,0,0,0,108.0,186.21
67.75,80.0,70.8,131.456,32.310344827586206,20.659364731653888,29.198473282442748,29.30327868852459,112.26909836065573,122,58,14,7,7,20.0,95.24
25.42105263157895,21.5,58.8,127.646,20.0,22.971830985915492,29.795454545454547,29.943089430894307,112.87024390243903,123,21,0,0,0,7.0,87.5
22.35,21.058823529411764,40.2,113.896,32.310344827586206,20.659364731653888,29.721804511278197,29.862903225806452,112.72806451612904,124,8,1,0,1,109.0,198.18
56.6,100.0,59.2,137.06199999999998,32.310344827586206,20.659364731653888,29.55223880597015,29.68,112.52624,125,55,14,6,8,75.0,147.06
23.0,22.214285714285715,63.8,142.83800000000002,25.142857142857142,19.372093023255815,30.14074074074074,30.30952380952381,113.20603174603174,126,51,6,3,3,113.0,221.57
25.42105263157895,21.41176470588235,64.8,149.91,32.310344827586206,20.659364731653888,30.470588235294116,30.661417322834644,113.47259842519685,127,51,16,8,8,54.0,120.0
40.2,39.214285714285715,71.6,154.862,54.0,20.333333333333332,31.072992700729927,31.3046875,114.317109375,128,45,0,0,0,0.0,0.0
56.6,104.5,70.2,137.362,32.310344827586206,20.659364731653888,31.23913043478261,31.48062015503876,114.36116279069768,129,2,0,0,0,54.0,150.0
48.77777777777778,48.125,59.2,127.726,32.310344827586206,20.659364731653888,31.014388489208635,31.23846153846154,113.48146153846155,130,36,4,2,2,62.0,129.17
22.35,20.27777777777778,56.6,124.148,32.310344827586206,20.659364731653888,5.0,31.412213740458014,113.76022900763358,131,48,4,2,2,28.0,147.37
67.75,94.0,39.6,109.30799999999999,32.310344827586206,20.659364731653888,62.0,31.643939393939394,113.8769696969697,132,19,2,1,1,64.0,125.49
56.6,69.66666666666667,41.6,110.40599999999999,82.0,23.862595419847327,45.0,31.616541353383457,114.1287969924812,133,51,2,1,1,0.0,0.0
23.0,25.733333333333334,41.6,110.40599999999999,25.142857142857142,19.372093023255815,51.333333333333336,31.85820895522388,114.21358208955225,134,1,0,0,0,10.0,71.43
56.6,68.25,32.8,94.692,32.310344827586206,20.659364731653888,38.5,31.622222222222224,113.36755555555555,135,14,1,0,1,55.0,114.58
67.75,72.0,31.4,91.774,49.0,22.476683937823836,32.8,31.46323529411765,113.05919117647058,136,48,2,1,1,20.0,133.33
22.35,22.473684210526315,29.8,88.966,37.5,19.918951132300357,36.5,31.635036496350367,113.07029197080291,137,15,2,0,2,6.0,100.0
25.42105263157895,26.5,18.2,83.86800000000001,32.310344827586206,20.659364731653888,34.142857142857146,31.55072463768116,113.21710144927536,138,6,0,0,0,5.0,55.56
21.066666666666666,25.0,12.0,300.0,28.272727272727273,19.932783018867923,31.178571428571427,31.178571428571427,112.71085714285715,0,4,0,0,0,94.0,218.6
28.818181818181817,28.928571428571427,53.0,259.3,45.8,20.46577380952381,12.0,12.0,300.0,1,43,12,6,6,6.0,85.71
25.0,44.0,37.333333333333336,201.43666666666664,11.6,20.110894941634243,53.0,53.0,259.3,2,7,0,0,0,24.0,184.62
21.25,21.066666666666666,34.0,197.23250000000002,28.272727272727273,19.932783018867923,37.333333333333336,37.333333333333336,201.43666666666664,3,13,2,1,1,71.0,169.05
28.928571428571427,48.77777777777778,41.4,191.596,13.5,20.36221590909091,34.0,34.0,197.23250000000002,4,42,8,4,4,40.0,200.0
33.0,23.46153846153846,47.0,171.596,38.5,16.992125984251967,41.4,41.4,191.596,5,20,6,3,3,23.0,127.78
28.928571428571427,71.0,32.8,153.432,28.272727272727273,19.932783018867923,41.166666666666664,41.166666666666664,192.99666666666667,6,18,0,0,0,17.0,80.95
21.066666666666666,12.0,35.0,152.48000000000002,26.25,19.623655913978496,38.57142857142857,38.57142857142857,183.68,7,21,0,0,0,0.0,0.0
23.46153846153846,47.5,30.2,115.556,21.5,19.372093023255815,35.875,35.875,170.83875,8,2,0,0,0,0.0,0.0
28.818181818181817,94.0,16.0,81.74600000000001,28.272727272727273,19.932783018867923,31.88888888888889,31.88888888888889,151.85666666666668,9,2,0,0,0,51.0,182.14
25.0,6.0,18.2,78.174,28.272727272727273,19.932783018867923,28.7,28.7,136.671,10,28,7,2,5,47.0,247.37
21.25,24.0,23.0,102.09200000000001,20.166666666666668,20.659364731653888,30.727272727272727,30.727272727272727,140.80454545454543,11,19,2,1,1,18.0,300.0
33.0,40.0,23.2,145.902,28.272727272727273,19.932783018867923,32.083333333333336,32.083333333333336,149.685,12,6,2,1,1,3.0,75.0
21.066666666666666,14.5,23.8,160.902,32.666666666666664,19.918951132300357,31.0,31.0,161.24769230769232,13,4,0,0,0,38.0,211.11
25.0,28.5,31.4,203.124,38.0,15.425925925925926,29.0,29.0,155.08714285714288,14,18,6,3,3,6.0,66.67
28.928571428571427,47.0,22.4,180.03,8.5,17.167381974248926,29.6,29.6,158.822,15,9,0,0,0,7.0,116.67
21.25,35.5,14.4,153.89000000000001,7.0,19.232323232323232,28.125,28.125,153.0625,16,6,1,0,1,16.0,145.45
21.066666666666666,10.666666666666666,14.0,122.97999999999999,31.25,20.189349112426036,26.88235294117647,26.88235294117647,150.92176470588237,17,11,2,1,1,20.0,181.82
28.818181818181817,47.0,17.4,144.344,31.25,20.189349112426036,26.27777777777778,26.27777777777778,150.61777777777777,18,11,0,0,0,11.0,110.0
28.818181818181817,38.0,12.0,124.122,8.5,17.167381974248926,25.94736842105263,25.94736842105263,152.26,19,10,0,0,0,9.0,90.0
25.0,31.666666666666668,12.6,128.788,5.5,14.787878787878787,25.2,25.2,150.147,20,10,0,0,0,2.0,25.0
21.066666666666666,12.0,11.6,110.454,5.5,14.787878787878787,24.428571428571427,24.428571428571427,147.28285714285715,21,8,0,0,0,0.0,0.0
21.25,26.0,8.4,81.364,0.0,18.810344827586206,23.40909090909091,23.40909090909091,141.72454545454545,22,2,0,0,0,50.0,172.41
33.0,29.0,14.4,79.482,31.25,20.189349112426036,22.391304347826086,22.391304347826086,135.5626086956522,23,29,4,2,2,39.0,121.88
28.818181818181817,31.25,20.0,81.85799999999999,31.25,20.189349112426036,23.541666666666668,23.541666666666668,137.09791666666666,24,32,0,0,0,8.0,133.33
25.0,26.0,19.8,90.524,11.6,20.110894941634243,24.16,24.16,136.4892,25,6,0,0,0,75.0,214.29
21.066666666666666,10.0,34.4,128.382,38.0,19.805555555555557,23.53846153846154,23.53846153846154,136.3676923076923,26,35,10,5,5,26.0,162.5
33.0,36.0,39.6,160.882,28.272727272727273,19.932783018867923,25.444444444444443,25.444444444444443,139.2537037037037,27,16,0,0,0,74.0,180.49
28.928571428571427,33.333333333333336,44.4,162.498,28.272727272727273,19.932783018867923,25.464285714285715,25.464285714285715,140.08392857142857,28,41,6,3,3,3.0,42.86
28.818181818181817,32.8,37.2,146.69400000000002,35.0,21.096153846153847,27.137931034482758,27.137931034482758,141.47724137931036,29,7,0,0,0,12.0,109.09
21.25,19.5,38.0,141.846,20.166666666666668,20.659364731653888,26.333333333333332,26.333333333333332,138.19,30,11,0,0,0,8.0,266.67
23.46153846153846,0.0,24.6,152.32200000000003,28.272727272727273,19.932783018867923,25.870967741935484,25.870967741935484,137.25129032258064,31,3,0,0,0,19.0,146.15
21.066666666666666,20.833333333333332,23.2,149.05200000000002,28.272727272727273,19.932783018867923,25.3125,25.3125,141.295625,32,13,2,1,1,35.0,159.09
21.25,18.0,15.4,144.77200000000002,28.272727272727273,19.932783018867923,25.12121212121212,25.12121212121212,141.44272727272727,33,22,4,2,2,64.0,148.84
23.46153846153846,4.0,27.6,165.96800000000002,21.5,19.372093023255815,25.41176470588235,25.41176470588235,141.96176470588236,34,43,6,3,3,0.0,0.0
25.0,22.4,25.2,144.15,28.272727272727273,19.932783018867923,26.514285714285716,26.514285714285716,142.1582857142857,35,1,0,0,0,20.0,105.26
33.0,33.5,27.6,111.86800000000001,20.0,22.61392405063291,25.77777777777778,25.77777777777778,138.20944444444444,36,19,0,0,0,4.0,100.0
28.928571428571427,43.5,24.6,102.638,13.5,20.36221590909091,25.62162162162162,25.62162162162162,137.3189189189189,37,4,0,0,0,8.0,133.33
28.818181818181817,27.833333333333332,19.2,97.486,28.272727272727273,19.932783018867923,25.05263157894737,25.05263157894737,136.33684210526317,38,6,0,0,0,19.0,118.75
33.0,30.8,10.2,91.468,28.272727272727273,19.932783018867923,24.615384615384617,24.615384615384617,136.25974358974358,39,16,2,1,1,4.0,200.0
21.066666666666666,20.571428571428573,11.0,131.46800000000002,26.25,19.623655913978496,24.475,24.475,135.822,40,2,0,0,0,37.0,148.0
44.0,33.0,14.4,140.01600000000002,38.5,16.992125984251967,23.975609756097562,23.975609756097562,137.38731707317072,41,25,0,0,0,12.0,171.43
28.818181818181817,25.0,16.0,154.302,28.272727272727273,19.932783018867923,24.285714285714285,24.285714285714285,137.64000000000001,42,7,0,0,0,77.0,208.11
25.0,18.666666666666668,29.8,169.25799999999998,28.272727272727273,19.932783018867923,24.0,24.0,138.4258139534884,43,37,8,4,4,25.0,138.89
21.25,20.833333333333332,31.0,173.286,28.272727272727273,19.932783018867923,25.204545454545453,25.204545454545453,140.00954545454545,44,18,0,0,0,34.0,147.83
23.46153846153846,24.0,37.0,162.852,28.272727272727273,19.932783018867923,25.2,25.2,139.98466666666667,45,23,2,1,1,80.0,166.67
47.5,20.0,45.6,166.586,80.0,16.532467532467532,25.391304347826086,25.391304347826086,140.15521739130435,46,48,10,5,5,15.0,166.67
47.5,80.0,46.2,165.634,28.272727272727273,19.932783018867923,26.5531914893617,26.5531914893617,140.71936170212766,47,9,2,1,1,119.0,205.17
28.818181818181817,23.375,54.6,165.046,45.8,20.46577380952381,26.3125,26.3125,141.26000000000002,48,58,12,6,6,2.0,50.0
33.0,28.833333333333332,50.0,147.26799999999997,32.666666666666664,19.918951132300357,28.20408163265306,28.20408163265306,142.56428571428572,49,4,0,0,0,20.0,153.85
